time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-01 01:00:00,1.9340487020678002e-28,0.0,0.0,0.0
2021-02-01 02:00:00,5.3222473122998614e-27,0.0,0.0,0.0
2021-02-01 03:00:00,4.0036473272574083e-25,0.0,0.0,0.0
2021-02-01 04:00:00,6.349268618147302e-29,0.0,0.0,0.0
2021-02-01 05:00:00,0.0,0.0,0.0,0.0
2021-02-01 06:00:00,0.0,0.0,0.0,1.6301970067373073e-30
2021-02-01 07:00:00,5.961385726129453e-19,2.1423050922597803e-41,0.0,0.0
2021-02-01 08:00:00,6.252760726965789e-07,1.6361969770113087e-22,1.5321231284347963e-38,0.0011261458275839686
2021-02-01 09:00:00,44.287254333496094,1.0271474123001099,107.27668762207031,59.94845962524414
2021-02-01 10:00:00,149.9685516357422,100.79631042480469,283.89166259765625,152.21670532226562
2021-02-01 11:00:00,347.0161437988281,211.32247924804688,490.1269226074219,230.5092010498047
2021-02-01 12:00:00,460.57843017578125,294.5768127441406,602.9017944335938,283.1685485839844
2021-02-01 13:00:00,512.6226806640625,372.5859375,659.5889282226562,283.9220886230469
2021-02-01 14:00:00,494.24395751953125,310.3088073730469,709.8743286132812,286.9353332519531
2021-02-01 15:00:00,507.3335876464844,233.928466796875,643.1425170898438,249.35044860839844
2021-02-01 16:00:00,414.1420593261719,220.96875,577.5704345703125,162.67233276367188
2021-02-01 17:00:00,150.85922241210938,83.33731079101562,297.76739501953125,81.149658203125
2021-02-01 18:00:00,29.657615661621094,6.036046981811523,54.05354309082031,0.023851629346609116
2021-02-01 19:00:00,4.331506531229934e-08,1.3379283919985742e-30,2.309080687906431e-22,1.5518362286538654e-28
2021-02-01 20:00:00,0.0,0.0,0.0,0.0
2021-02-01 21:00:00,0.0,0.0,0.0,0.0
2021-02-01 22:00:00,0.0,0.0,0.0,0.0
2021-02-01 23:00:00,3.1739410216957107e-42,0.0,0.0,0.0
2021-02-01 24:00:00,0.0,0.0,0.0,0.0
2021-02-02 01:00:00,7.830766993848927e-21,0.0,4.218168207499993e-35,1.6926291831626887e-23
2021-02-02 02:00:00,1.1382004381696714e-14,0.0,0.0,0.0
2021-02-02 03:00:00,7.901388556594518e-32,0.0,0.0,0.0
2021-02-02 04:00:00,0.0,1.5473913760636887e-35,0.0,0.0
2021-02-02 05:00:00,0.0,0.0,0.0,0.0
2021-02-02 06:00:00,0.0,0.0,0.0,2.1103791139634626e-31
2021-02-02 07:00:00,4.1000547141428756e-13,0.0,0.0,0.0
2021-02-02 08:00:00,14.608955383300781,1.1521458832718151e-19,2.7839820457699646e-33,1.6345641434847618e-20
2021-02-02 09:00:00,89.39811706542969,24.823699951171875,126.41925048828125,11.009320259094238
2021-02-02 10:00:00,295.08056640625,129.8756561279297,306.9493408203125,103.39749908447266
2021-02-02 11:00:00,434.4357604980469,306.49786376953125,511.40899658203125,224.4868621826172
2021-02-02 12:00:00,522.9506225585938,419.63641357421875,601.55029296875,291.9634094238281
2021-02-02 13:00:00,537.5360717773438,436.74554443359375,608.3900146484375,315.44512939453125
2021-02-02 14:00:00,478.70037841796875,417.91888427734375,679.1055908203125,309.70001220703125
2021-02-02 15:00:00,462.175537109375,389.41644287109375,570.9259033203125,261.4669494628906
2021-02-02 16:00:00,401.1022644042969,323.1026306152344,567.4696044921875,188.70364379882812
2021-02-02 17:00:00,155.58653259277344,158.935302734375,257.2953186035156,83.73072814941406
2021-02-02 18:00:00,29.53437042236328,29.172630310058594,24.676742553710938,0.08654017001390457
2021-02-02 19:00:00,2.081897854111503e-08,6.035275018701977e-25,5.262759208490171e-31,5.921104298854638e-29
2021-02-02 20:00:00,0.0,0.0,0.0,0.0
2021-02-02 21:00:00,1.6848371955963006e-40,0.0,0.0,0.0
2021-02-02 22:00:00,0.0,0.0,0.0,0.0
2021-02-02 23:00:00,3.010379154433251e-30,0.0,0.0,0.0
2021-02-02 24:00:00,0.0,0.0,0.0,0.0
2021-02-03 01:00:00,7.965670789644719e-09,0.0,0.0,1.187332772796518e-33
2021-02-03 02:00:00,9.182954172935807e-17,0.0,0.0,0.0
2021-02-03 03:00:00,4.292603363913796e-16,0.0,0.0,0.0
2021-02-03 04:00:00,0.0,1.3547890880341835e-38,0.0,0.0
2021-02-03 05:00:00,0.0,0.0,0.0,0.0
2021-02-03 06:00:00,0.0,0.0,0.0,1.213358493230212e-33
2021-02-03 07:00:00,7.877297989247745e-13,0.0,0.0,0.0
2021-02-03 08:00:00,17.80657196044922,3.7700993863289715e-25,0.0,1.9584885742243013e-14
2021-02-03 09:00:00,79.44076538085938,19.28857421875,70.86160278320312,38.784271240234375
2021-02-03 10:00:00,256.1877746582031,88.85737609863281,249.38058471679688,137.1507568359375
2021-02-03 11:00:00,392.61236572265625,214.41558837890625,388.4933776855469,228.77761840820312
2021-02-03 12:00:00,429.8664245605469,286.5578308105469,494.64288330078125,290.8593444824219
2021-02-03 13:00:00,412.27886962890625,324.00750732421875,571.9097290039062,292.2608642578125
2021-02-03 14:00:00,115.6688232421875,208.3099365234375,481.0547790527344,294.3152770996094
