time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-01 01:00:00,3.0426068741626955e-34,1.7434497278486364e-31,0.0,1.4607097699995897e-28
2021-02-01 02:00:00,1.1371594375029887e-28,4.7341534333875415e-28,0.0,1.2934742989555614e-30
2021-02-01 03:00:00,1.0690279534502195e-37,2.1703745857925336e-20,0.0,1.4823677863002472e-26
2021-02-01 04:00:00,1.71040108033346e-30,1.2928287738818187e-29,0.0,3.316822375379307e-26
2021-02-01 05:00:00,4.140806622151992e-23,4.915169841656852e-24,0.0,1.353078136981269e-25
2021-02-01 06:00:00,3.987863986409072e-21,3.0347931617389255e-27,0.0,2.8758408093434015e-26
2021-02-01 07:00:00,6.806653764929171e-14,4.499409650903098e-19,0.0,2.9977171306634753e-22
2021-02-01 08:00:00,0.007117032539099455,2.8935253455957126e-18,7.887507013525524e-24,2.886456481818178e-12
2021-02-01 09:00:00,57.28932189941406,57.88031005859375,28.321121215820312,54.89274597167969
2021-02-01 10:00:00,195.2386474609375,202.28793334960938,165.94158935546875,140.24365234375
2021-02-01 11:00:00,318.91912841796875,278.0374755859375,432.593505859375,226.135986328125
2021-02-01 12:00:00,378.91448974609375,329.166015625,617.636474609375,275.9299621582031
2021-02-01 13:00:00,512.247802734375,416.2005615234375,689.0585327148438,280.73516845703125
2021-02-01 14:00:00,439.73577880859375,358.9101867675781,752.481689453125,284.8507080078125
2021-02-01 15:00:00,408.8399353027344,329.1819763183594,705.5591430664062,255.69676208496094
2021-02-01 16:00:00,282.9459228515625,233.0740966796875,531.558837890625,179.30491638183594
2021-02-01 17:00:00,149.48585510253906,127.73200988769531,287.552001953125,87.50072479248047
2021-02-01 18:00:00,35.79631042480469,6.96558952331543,70.54069519042969,13.118967056274414
2021-02-01 19:00:00,1.8728402713093993e-16,8.586707677042878e-37,7.42936995714908e-35,3.536239288236703e-33
2021-02-01 20:00:00,0.0,0.0,0.0,7.122800094163045e-42
2021-02-01 21:00:00,4.203895392974451e-45,0.0,0.0,9.627242748558288e-40
2021-02-01 22:00:00,0.0,0.0,0.0,1.7695760679154423e-37
2021-02-01 23:00:00,0.0,0.0,0.0,2.0218620498372798e-35
2021-02-01 24:00:00,0.0,5.885453550164232e-44,0.0,3.825783544023521e-36
2021-02-02 01:00:00,0.0,0.0,0.0,1.5134023414708024e-43
2021-02-02 02:00:00,1.427884235101619e-37,9.268131991105767e-40,0.0,3.0828566215145976e-44
2021-02-02 03:00:00,0.0,3.454924282788804e-28,0.0,1.4249181907200905e-38
2021-02-02 04:00:00,5.556821034310776e-40,9.621257794297262e-34,0.0,1.650494172832628e-39
2021-02-02 05:00:00,1.627553321823099e-26,4.7068081093684395e-25,0.0,5.06523041245468e-35
2021-02-02 06:00:00,9.643169906903804e-39,2.0424373045173928e-26,0.0,1.5056365310255349e-34
2021-02-02 07:00:00,1.1318569957223836e-22,1.1814818178466141e-18,0.0,3.6546883897570434e-34
2021-02-02 08:00:00,4.387359225921372e-11,3.979908710638458e-17,1.0707546820510259e-29,4.49992903760972e-17
2021-02-02 09:00:00,68.93702697753906,88.39679718017578,100.81147003173828,51.3266716003418
2021-02-02 10:00:00,221.25250244140625,239.3472900390625,294.9176025390625,158.7165069580078
2021-02-02 11:00:00,429.0361633300781,331.1638488769531,494.9498291015625,248.52432250976562
2021-02-02 12:00:00,515.7636108398438,369.2522888183594,611.9810791015625,300.64556884765625
2021-02-02 13:00:00,545.1857299804688,386.869140625,626.36083984375,319.8991394042969
2021-02-02 14:00:00,559.1939086914062,367.0070495605469,723.7921142578125,308.051513671875
