time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-01 01:00:00,4.989167203377118e-23,1.2194182598771246e-26,0.0,1.273658878830821e-15
2021-02-01 02:00:00,7.814950395808118e-21,4.918835167101548e-21,0.0,1.118294719216898e-15
2021-02-01 03:00:00,8.144732442631379e-20,5.618331954970661e-25,0.0,3.3848425906764235e-14
2021-02-01 04:00:00,6.062489205319164e-22,7.080727354709547e-26,0.0,7.961974178918862e-14
2021-02-01 05:00:00,5.539920660421434e-20,6.334717250600624e-25,5.605193857299268e-45,3.864023250671478e-12
2021-02-01 06:00:00,2.5069939266133983e-19,3.3275902865036675e-21,0.0,9.40845925473388e-12
2021-02-01 07:00:00,1.0758731958711992e-13,3.510343555531624e-16,0.0,6.113385908612656e-10
2021-02-01 08:00:00,1.61709138524202e-07,0.5607351064682007,0.0,1.0831888914108276
2021-02-01 09:00:00,34.553428649902344,46.26271438598633,32.102256774902344,81.816162109375
2021-02-01 10:00:00,144.79620361328125,158.0600128173828,185.80409240722656,171.96807861328125
2021-02-01 11:00:00,320.25079345703125,291.35174560546875,396.5455322265625,242.4447479248047
2021-02-01 12:00:00,473.24053955078125,372.9412841796875,600.204345703125,283.3139343261719
2021-02-01 13:00:00,565.3271484375,409.0521240234375,727.9199829101562,283.7852783203125
2021-02-01 14:00:00,578.20703125,429.78125,723.6820678710938,292.288818359375
2021-02-01 15:00:00,556.9971923828125,389.23699951171875,693.0097045898438,251.72567749023438
2021-02-01 16:00:00,458.00555419921875,299.8839111328125,577.6285400390625,164.84481811523438
2021-02-01 17:00:00,199.869873046875,194.84771728515625,264.09234619140625,89.44612884521484
2021-02-01 18:00:00,39.46278381347656,44.5836296081543,60.7354736328125,13.7692232131958
2021-02-01 19:00:00,6.113785477879219e-09,3.198336040455274e-10,0.0,2.421755549429223e-19
2021-02-01 20:00:00,1.1276422065690963e-22,2.5372603604173816e-35,0.0,1.270301453499947e-22
2021-02-01 21:00:00,3.6772782651313674e-24,4.763302768281831e-27,0.0,8.677264373968342e-21
2021-02-01 22:00:00,1.043627384203355e-21,2.3934682989253822e-19,0.0,8.49918825315133e-19
2021-02-01 23:00:00,4.4223160538011795e-23,8.340153034358625e-24,0.0,9.652920477552505e-17
2021-02-01 24:00:00,8.616562953572102e-23,8.895638723188095e-32,0.0,2.0023147497764864e-18
