time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-01 01:00:00,0.0,6.967219514911976e-21,0.0,6.378756634006777e-09
2021-02-01 02:00:00,0.0,8.320649363555686e-22,0.0,4.54609440370124e-12
2021-02-01 03:00:00,0.0,6.555278815395893e-25,0.0,8.998021072515082e-18
2021-02-01 04:00:00,0.0,1.7484577371721755e-24,0.0,5.897381530218851e-17
2021-02-01 05:00:00,0.0,2.7219517344753914e-25,0.0,1.2119396378406792e-16
2021-02-01 06:00:00,0.0,1.7050700915621804e-25,0.0,1.1840328403741858e-15
2021-02-01 07:00:00,0.0,1.634266159900033e-11,0.0,8.269023237517104e-05
2021-02-01 08:00:00,1.4750396036025543e-27,3.8823890686035156,8.717420831899916e-26,11.672039985656738
2021-02-01 09:00:00,28.273574829101562,48.197998046875,57.09449005126953,71.0842056274414
2021-02-01 10:00:00,176.1258087158203,149.2554931640625,188.0141906738281,169.345703125
2021-02-01 11:00:00,344.165771484375,298.5190124511719,256.65078735351557,247.45423889160156
2021-02-01 12:00:00,463.169189453125,420.7337646484375,220.14208984375,288.85845947265625
2021-02-01 13:00:00,507.766357421875,477.3638916015625,352.00555419921875,282.8528747558594
2021-02-01 14:00:00,410.84136962890625,499.65838623046875,146.2173614501953,302.88323974609375
2021-02-01 15:00:00,456.16412353515625,456.21600341796875,94.0577621459961,260.08282470703125
2021-02-01 16:00:00,353.00927734375,372.328369140625,100.7169189453125,168.09609985351562
2021-02-01 17:00:00,139.93789672851562,231.1273651123047,66.45343017578125,82.91881561279297
2021-02-01 18:00:00,21.115936279296875,45.55537796020508,0.0,7.181467056274414
2021-02-01 19:00:00,2.829938548428339e-33,1.683269842955859e-12,0.0,6.223549247544712e-19
2021-02-01 20:00:00,0.0,1.3672964771901206e-23,0.0,1.9088013089445589e-25
2021-02-01 21:00:00,0.0,2.7143526373753974e-24,0.0,2.5610224137593588e-23
2021-02-01 22:00:00,0.0,6.34599470749405e-23,0.0,8.524079046745653e-22
2021-02-01 23:00:00,0.0,1.9606379753242138e-25,0.0,2.34450773696231e-19
2021-02-01 24:00:00,0.0,9.182896294849853e-22,0.0,3.627545969506177e-20
2021-02-02 01:00:00,0.0,1.9732263541825143e-27,0.0,5.46122308985393e-17
2021-02-02 02:00:00,0.0,4.402369283942527e-31,0.0,1.0669748775910676e-14
2021-02-02 03:00:00,0.0,2.0230830831147594e-33,0.0,8.389245092997493e-20
2021-02-02 04:00:00,0.0,2.4487339956513253e-33,0.0,9.82567483237849e-17
2021-02-02 05:00:00,1.2219322608912405e-42,1.4873008854513707e-34,0.0,1.3849009367123124e-18
2021-02-02 06:00:00,0.0,2.499906559341044e-35,0.0,7.120247462945192e-18
2021-02-02 07:00:00,3.9855730922326447e-41,1.2016070672200667e-20,0.0,5.322214668979086e-09
2021-02-02 08:00:00,3.647011047971456e-21,8.689477937195988e-08,0.0,1.3976378440856934
2021-02-02 09:00:00,57.45531463623047,45.998653411865234,97.3975067138672,69.630615234375
2021-02-02 10:00:00,216.8958282470703,180.2813262939453,276.4061889648437,196.26266479492188
2021-02-02 11:00:00,385.53607177734375,356.3538818359375,503.0332336425781,280.89337158203125
2021-02-02 12:00:00,488.8565673828125,422.97845458984375,626.3359375,324.47491455078125
2021-02-02 13:00:00,473.67578125,405.419921875,707.426025390625,347.77899169921875
2021-02-02 14:00:00,544.99560546875,445.24407958984375,688.262939453125,332.145751953125
2021-02-02 15:00:00,528.3004760742188,412.4979248046875,624.2051391601562,295.3934326171875
2021-02-02 16:00:00,382.01861572265625,340.1929931640625,511.74798583984375,219.45877075195312
2021-02-02 17:00:00,179.76046752929688,200.40478515625,178.29339599609375,108.73167419433594
2021-02-02 18:00:00,31.902488708496094,37.413848876953125,1.2738655616462148e-11,13.92232608795166
2021-02-02 19:00:00,6.879852601678897e-21,6.215027407649454e-13,0.0,8.81434173967497e-15
2021-02-02 20:00:00,2.5083242511414226e-43,2.378930815501474e-27,0.0,4.534408474989177e-25
2021-02-02 21:00:00,0.0,1.355759000648977e-26,0.0,1.2416326073735325e-22
2021-02-02 22:00:00,2.440473379498815e-40,1.9473146303528477e-21,0.0,8.198687883024564e-21
2021-02-02 23:00:00,0.0,3.68909249256699e-25,0.0,5.9492347531237785e-18
2021-02-02 24:00:00,0.0,2.2753987253906456e-22,0.0,1.4469681754812874e-19
2021-02-03 01:00:00,0.0,3.620591332157536e-28,0.0,9.293499913486374e-18
2021-02-03 02:00:00,0.0,3.1851159665050178e-31,0.0,1.2423239537383323e-15
