time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-01 01:00:00,3.0426068741626955e-34,1.7434230441268727e-31,0.0,1.4607097699995897e-28
2021-02-01 02:00:00,1.1372114376114872e-28,4.7342978781333705e-28,0.0,1.2934940472606552e-30
2021-02-01 03:00:00,1.0689790761597838e-37,2.1703745857925336e-20,0.0,1.4824016826672684e-26
2021-02-01 04:00:00,1.7104272233278223e-30,1.2928287738818187e-29,0.0,3.316822375379307e-26
2021-02-01 05:00:00,4.140806622151992e-23,4.915319725228844e-24,0.0,1.353098844580031e-25
2021-02-01 06:00:00,3.987802997994768e-21,3.034932021287916e-27,0.0,2.8758408093434015e-26
2021-02-01 07:00:00,6.806653764929171e-14,4.499409650903098e-19,0.0,2.9977628214871057e-22
2021-02-01 08:00:00,0.0071169245056807995,2.8936136471261026e-18,7.887747616101617e-24,2.886456481818178e-12
2021-02-01 09:00:00,57.28931427001953,57.880313873291016,28.321144104003906,54.892738342285156
2021-02-01 10:00:00,195.23863220214844,202.28793334960938,165.94155883789062,140.24368286132812
2021-02-01 11:00:00,318.9190673828125,278.0375671386719,432.593505859375,226.13595581054688
2021-02-01 12:00:00,378.9144287109375,329.1660461425781,617.636474609375,275.92999267578125
2021-02-01 13:00:00,512.2476806640625,416.2005615234375,689.05859375,280.73516845703125
2021-02-01 14:00:00,439.73577880859375,358.91021728515625,752.4817504882812,284.8507080078125
2021-02-01 15:00:00,408.8398742675781,329.1820373535156,705.5592651367188,255.69677734375
2021-02-01 16:00:00,282.94586181640625,233.07403564453125,531.5587768554688,179.304931640625
2021-02-01 17:00:00,149.48580932617188,127.73202514648438,287.552001953125,87.50072479248047
2021-02-01 18:00:00,35.79627227783203,6.965597152709961,70.5406494140625,13.118974685668945
2021-02-01 19:00:00,1.8728402713093993e-16,8.586707677042878e-37,7.42936995714908e-35,3.536293287508444e-33
2021-02-01 20:00:00,0.0,0.0,0.0,7.122800094163045e-42
2021-02-01 21:00:00,4.203895392974451e-45,0.0,0.0,9.627396891389364e-40
2021-02-01 22:00:00,0.0,0.0,0.0,1.7695490508810501e-37
2021-02-01 23:00:00,0.0,0.0,0.0,2.0218311988502892e-35
2021-02-01 24:00:00,0.0,5.885453550164232e-44,0.0,3.825783544023521e-36
2021-02-02 01:00:00,0.0,0.0,0.0,1.5134023414708024e-43
2021-02-02 02:00:00,1.4278188785412428e-37,9.268131991105767e-40,0.0,3.0828566215145976e-44
2021-02-02 03:00:00,0.0,3.454924282788804e-28,0.0,1.4248744702080035e-38
2021-02-02 04:00:00,5.556821034310776e-40,9.621404731091115e-34,0.0,1.650494172832628e-39
2021-02-02 05:00:00,1.6274539438379686e-26,4.706879599887975e-25,0.0,5.06523041245468e-35
2021-02-02 06:00:00,9.643169906903804e-39,2.0424061814894916e-26,0.0,1.5056365310255349e-34
2021-02-02 07:00:00,1.1318569957223836e-22,1.1814637232707145e-18,0.0,3.6547441798209594e-34
2021-02-02 08:00:00,4.387359225921372e-11,3.979908710638458e-17,1.0707546820510259e-29,4.49992903760972e-17
2021-02-02 09:00:00,68.93701934814453,88.39684295654297,100.81148529052734,51.326683044433594
2021-02-02 10:00:00,221.2525177001953,239.3472900390625,294.9176330566406,158.71652221679688
2021-02-02 11:00:00,429.03619384765625,331.1638488769531,494.9498291015625,248.5243377685547
2021-02-02 12:00:00,515.7636108398438,369.2522888183594,611.9810791015625,300.6456298828125
2021-02-02 13:00:00,545.1857299804688,386.8691101074219,626.36083984375,319.899169921875
2021-02-02 14:00:00,559.1939086914062,367.007080078125,723.7921142578125,308.051513671875
2021-02-02 15:00:00,524.4506225585938,329.2804870605469,697.3247680664062,279.04443359375
