time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-01 01:00:00,5.861262044363881e-28,0.0,0.0,2.9491434101643116e-33
2021-02-01 02:00:00,2.8777599600143845e-27,0.0,0.0,0.0
2021-02-01 03:00:00,6.5593793029648365e-18,0.0,0.0,0.0
2021-02-01 04:00:00,2.3204715869423327e-22,0.0,0.0,9.412211257130102e-38
2021-02-01 05:00:00,0.0,0.0,0.0,0.0
2021-02-01 06:00:00,1.5986921782708625e-28,1.3732724950383207e-43,0.0,1.577092031350209e-28
2021-02-01 07:00:00,1.4621571409265398e-16,5.3809861030072976e-43,0.0,0.0
2021-02-01 08:00:00,2.7773867259384133e-06,3.5781051964818785e-23,8.717420831899916e-26,4.085815344910537e-13
2021-02-01 09:00:00,26.00847625732422,0.5937251448631287,57.09449005126953,1.8296379494131543e-05
2021-02-01 10:00:00,111.89872741699219,67.49288940429688,188.01419067382812,9.7000732421875
2021-02-01 11:00:00,225.04574584960938,85.53250885009766,256.6507873535156,13.906723976135254
2021-02-01 12:00:00,305.6300354003906,91.88383483886719,220.14208984375,41.787994384765625
2021-02-01 13:00:00,418.6825256347656,230.3765869140625,352.00555419921875,190.85838317871094
2021-02-01 14:00:00,195.0517578125,72.10379028320312,146.2173614501953,55.57673263549805
2021-02-01 15:00:00,134.55271911621094,50.54655456542969,94.0577621459961,52.68592834472656
2021-02-01 16:00:00,100.33956146240234,38.65823745727539,100.7169189453125,34.8218994140625
2021-02-01 17:00:00,79.69810485839844,37.10624313354492,66.45343017578125,22.506874084472656
2021-02-01 18:00:00,18.283599853515625,5.292831428701269e-26,0.0,0.00017235454288311303
2021-02-01 19:00:00,4.707523953983994e-11,0.0,0.0,1.4422777706024277e-20
2021-02-01 20:00:00,0.0,0.0,0.0,0.0
2021-02-01 21:00:00,1.7135187456347787e-27,0.0,0.0,0.0
2021-02-01 22:00:00,0.0,0.0,0.0,0.0
2021-02-01 23:00:00,2.042758360622029e-32,0.0,0.0,1.1350517561031018e-43
2021-02-01 24:00:00,0.0,0.0,0.0,0.0
2021-02-02 01:00:00,5.3546633951886065e-36,0.0,0.0,8.600673129642216e-37
2021-02-02 02:00:00,3.271972428170065e-25,0.0,0.0,0.0
2021-02-02 03:00:00,4.979532253806335e-36,0.0,0.0,0.0
2021-02-02 04:00:00,0.0,4.822327641637994e-39,0.0,0.0
2021-02-02 05:00:00,0.0,0.0,0.0,0.0
2021-02-02 06:00:00,0.0,0.0,0.0,9.402469826605425e-34
2021-02-02 07:00:00,3.531603619286564e-17,0.0,0.0,0.0
2021-02-02 08:00:00,0.9858821034431458,1.145020522010302e-21,0.0,1.2955473360776182e-09
2021-02-02 09:00:00,93.4443130493164,32.15213394165039,97.39750671386719,51.0273551940918
2021-02-02 10:00:00,300.7611083984375,186.3373260498047,276.40618896484375,168.27391052246094
2021-02-02 11:00:00,467.7395935058594,355.74658203125,503.0332336425781,255.42442321777344
2021-02-02 12:00:00,548.3546142578125,460.4444274902344,626.3359375,305.07427978515625
2021-02-02 13:00:00,587.775390625,499.8211975097656,707.426025390625,324.5479736328125
2021-02-02 14:00:00,576.3150634765625,477.8079528808594,688.262939453125,313.1150207519531
2021-02-02 15:00:00,535.3793334960938,442.3080139160156,624.2051391601562,272.4958801269531
2021-02-02 16:00:00,423.34368896484375,331.25970458984375,511.74798583984375,196.36448669433594
2021-02-02 17:00:00,164.57421875,132.25625610351562,178.29339599609375,96.72006225585938
2021-02-02 18:00:00,25.75665283203125,5.727807998657227,1.2738655616462147e-11,1.7269595861434937
2021-02-02 19:00:00,8.796241323218504e-14,3.5008088452516828e-31,0.0,5.944148965455955e-27
2021-02-02 20:00:00,0.0,0.0,0.0,0.0
2021-02-02 21:00:00,3.0771000110131485e-33,0.0,0.0,0.0
2021-02-02 22:00:00,1.1706652730923157e-33,0.0,0.0,0.0
2021-02-02 23:00:00,4.526216647526522e-25,0.0,0.0,0.0
2021-02-02 24:00:00,2.0588537171036433e-29,8.720140213646904e-41,0.0,0.0
2021-02-03 01:00:00,6.310122993323116e-23,0.0,0.0,0.0
2021-02-03 02:00:00,1.2801766036381208e-22,0.0,0.0,0.0
2021-02-03 03:00:00,3.7226681132797773e-17,0.0,0.0,0.0
2021-02-03 04:00:00,0.0,0.0,0.0,0.0
2021-02-03 05:00:00,0.0,0.0,0.0,0.0
2021-02-03 06:00:00,0.0,0.0,0.0,1.0162218256945608e-35
2021-02-03 07:00:00,3.36123420194245e-20,8.314240100470578e-40,0.0,0.0
2021-02-03 08:00:00,1.4274615750764497e-05,4.2313619818548035e-15,0.0,6.619726718781749e-06
2021-02-03 09:00:00,51.684661865234375,18.504425048828125,70.23524475097656,62.070613861083984
2021-02-03 10:00:00,231.37432861328125,136.87652587890625,290.8052062988281,169.95132446289062
2021-02-03 11:00:00,408.1419372558594,282.38330078125,471.1413879394531,254.7915802001953
2021-02-03 12:00:00,507.8606872558594,385.8678283691406,589.978271484375,307.7301025390625
2021-02-03 13:00:00,540.68994140625,452.0622253417969,640.3521728515625,320.65362548828125
2021-02-03 14:00:00,522.8175048828125,438.2242126464844,681.0819702148438,317.7054138183594
2021-02-03 15:00:00,437.3909912109375,359.5713806152344,560.1522216796875,268.59326171875
2021-02-03 16:00:00,301.6556091308594,227.24185180664062,415.0211486816406,193.37425231933594
2021-02-03 17:00:00,124.2667236328125,126.72859954833984,214.6973419189453,80.91244506835938
2021-02-03 18:00:00,16.36511993408203,14.990196228027344,0.6211292743682861,0.3824978470802307
2021-02-03 19:00:00,2.8675796546334675e-12,4.040638404044777e-33,0.0,2.0680270586512683e-26
2021-02-03 20:00:00,0.0,0.0,0.0,0.0
2021-02-03 21:00:00,2.513824644339408e-32,0.0,0.0,0.0
2021-02-03 22:00:00,0.0,0.0,0.0,0.0
2021-02-03 23:00:00,3.7681738010771437e-32,0.0,0.0,0.0
2021-02-03 24:00:00,1.7206964232983726e-40,0.0,0.0,0.0
2021-02-04 01:00:00,5.230924606397736e-35,0.0,0.0,0.0
2021-02-04 02:00:00,5.730863272157416e-35,0.0,0.0,0.0
2021-02-04 03:00:00,9.283398949112047e-26,0.0,0.0,0.0
2021-02-04 04:00:00,0.0,8.822575131389048e-42,0.0,0.0
2021-02-04 05:00:00,0.0,0.0,0.0,0.0
2021-02-04 06:00:00,0.0,0.0,0.0,2.083547757456173e-33
2021-02-04 07:00:00,9.315616737832572e-17,0.0,0.0,0.0
2021-02-04 08:00:00,0.40275686979293823,1.0987298886737471e-14,2.3541814200656927e-43,0.009596490301191807
2021-02-04 09:00:00,70.96727752685547,18.792434692382812,55.99510192871094,71.23202514648438
2021-02-04 10:00:00,262.35906982421875,163.48382568359375,234.43099975585938,173.17320251464844
2021-02-04 11:00:00,442.8822326660156,326.68292236328125,452.9660339355469,251.301025390625
2021-02-04 12:00:00,529.9036865234375,416.1638488769531,589.7239990234375,304.0276184082031
2021-02-04 13:00:00,569.5228881835938,463.297119140625,652.2236328125,319.1569519042969
2021-02-04 14:00:00,549.9094848632812,451.0450134277344,693.262939453125,305.739990234375
2021-02-04 15:00:00,518.8218383789062,390.5370788574219,575.667236328125,268.7967529296875
2021-02-04 16:00:00,391.8995361328125,275.57025146484375,494.3460998535156,195.17007446289062
2021-02-04 17:00:00,140.7762908935547,114.06394958496094,160.32644653320312,95.31993865966797
2021-02-04 18:00:00,0.1448572725057602,0.0288531593978405,8.422894048898399e-10,5.700440406799316
2021-02-04 19:00:00,7.487250460814352e-17,5.735035993955634e-29,0.0,5.0197616796807754e-26
2021-02-04 20:00:00,0.0,0.0,0.0,0.0
2021-02-04 21:00:00,0.0,0.0,0.0,0.0
2021-02-04 22:00:00,0.0,0.0,0.0,0.0
2021-02-04 23:00:00,1.1749500102681073e-35,0.0,0.0,0.0
2021-02-04 24:00:00,0.0,0.0,0.0,0.0
2021-02-05 01:00:00,1.057061545841348e-29,0.0,0.0,0.0
2021-02-05 02:00:00,9.184531153582058e-32,0.0,0.0,0.0
2021-02-05 03:00:00,3.95727907918541e-23,0.0,0.0,0.0
2021-02-05 04:00:00,0.0,0.0,0.0,0.0
2021-02-05 05:00:00,0.0,0.0,0.0,0.0
2021-02-05 06:00:00,1.1057621892215863e-33,8.940284202392333e-42,0.0,1.8894137404330444e-34
2021-02-05 07:00:00,1.685702608824767e-15,1.094158593480891e-36,0.0,0.0
2021-02-05 08:00:00,0.03888307511806488,5.494896529976978e-14,1.0242931254828683e-40,2.219032285211142e-05
2021-02-05 09:00:00,59.37602615356445,12.7677640914917,95.28572082519531,49.167396545410156
2021-02-05 10:00:00,155.1693115234375,92.14466857910156,217.13778686523438,128.7336883544922
2021-02-05 11:00:00,154.0334930419922,83.46267700195312,153.32582092285156,196.80606079101562
2021-02-05 12:00:00,219.13595581054688,106.49119567871094,189.22161865234375,268.2548828125
2021-02-05 13:00:00,433.6415710449219,393.82440185546875,574.87158203125,238.25624084472656
2021-02-05 14:00:00,425.5845031738281,353.5578918457031,538.5746459960938,256.4822998046875
2021-02-05 15:00:00,196.58229064941406,177.51248168945312,294.768798828125,212.7230682373047
2021-02-05 16:00:00,153.249755859375,146.93960571289062,281.0943298339844,88.57697296142578
2021-02-05 17:00:00,75.840087890625,61.439208984375,116.75655364990234,41.09210968017578
2021-02-05 18:00:00,0.3240722417831421,1.7631645203320174e-26,0.0,1.9024847745895386
2021-02-05 19:00:00,3.045879249773814e-13,0.0,0.0,2.2601633285103673e-23
2021-02-05 20:00:00,1.961817850054744e-44,0.0,0.0,0.0
2021-02-05 21:00:00,5.320015598753046e-34,0.0,0.0,0.0
2021-02-05 22:00:00,0.0,0.0,0.0,0.0
2021-02-05 23:00:00,8.486298529453158e-33,0.0,0.0,1.4166623006876744e-39
2021-02-05 24:00:00,6.0255833965967134e-43,0.0,0.0,0.0
2021-02-06 01:00:00,8.505428553905799e-31,0.0,0.0,3.774389005868109e-39
2021-02-06 02:00:00,2.86463572244542e-29,0.0,0.0,0.0
2021-02-06 03:00:00,5.893102483551083e-19,0.0,0.0,0.0
2021-02-06 04:00:00,0.0,0.0,0.0,0.0
2021-02-06 05:00:00,0.0,0.0,0.0,0.0
2021-02-06 06:00:00,0.0,1.6815581571897805e-43,0.0,3.3701644031012937e-31
2021-02-06 07:00:00,1.3666894872754742e-11,9.751300822643736e-38,0.0,0.0
2021-02-06 08:00:00,3.762848377227783,1.7151528136118144e-13,1.177842927048496e-38,0.0036600076127797365
2021-02-06 09:00:00,51.01232147216797,12.840052604675293,60.324310302734375,63.978694915771484
2021-02-06 10:00:00,80.48838806152344,49.356483459472656,85.56901550292969,160.54287719726562
2021-02-06 11:00:00,145.13320922851562,98.5077133178711,184.50222778320312,246.8845977783203
2021-02-06 12:00:00,231.88763427734375,120.51759338378906,196.79385375976562,302.48980712890625
2021-02-06 13:00:00,251.26461791992188,121.37428283691406,202.94570922851562,318.5281982421875
2021-02-06 14:00:00,180.17811584472656,81.10659790039062,113.41050720214844,295.7608947753906
2021-02-06 15:00:00,131.97410583496094,62.060523986816406,71.48375701904297,253.2613983154297
2021-02-06 16:00:00,78.19668579101562,37.82373046875,40.03993225097656,184.43280029296875
2021-02-06 17:00:00,29.407485961914062,6.804194927215576,7.669824123382568,85.75437927246094
2021-02-06 18:00:00,5.122040271759033,1.0714372933326159e-21,2.99446280406809e-35,4.012815952301025
2021-02-06 19:00:00,5.619120619133972e-19,0.0,0.0,1.3287886107549915e-22
2021-02-06 20:00:00,3.0150021611856565e-28,0.0,0.0,0.0
2021-02-06 21:00:00,1.2871359356147977e-28,0.0,0.0,0.0
2021-02-06 22:00:00,3.852211517382852e-39,0.0,0.0,0.0
2021-02-06 23:00:00,1.4992598194737895e-31,0.0,0.0,0.0
2021-02-06 24:00:00,1.5635647907540536e-37,0.0,1.7656360650492695e-43,0.0
2021-02-07 01:00:00,1.503755409456433e-32,0.0,0.0,0.0
2021-02-07 02:00:00,7.504884458974472e-27,0.0,0.0,0.0
2021-02-07 03:00:00,1.1382479050143773e-22,0.0,0.0,0.0
2021-02-07 04:00:00,9.605652533756311e-23,0.0,0.0,0.0
2021-02-07 05:00:00,0.0,0.0,0.0,0.0
2021-02-07 06:00:00,1.4805528669578544e-27,2.4192016688103642e-39,0.0,2.3343454648784577e-32
2021-02-07 07:00:00,5.5931086449583986e-14,1.621128562214237e-39,0.0,0.0
2021-02-07 08:00:00,5.151855293661356e-05,2.9977819492309774e-17,6.580497588469341e-42,0.5278162956237793
2021-02-07 09:00:00,28.888839721679688,5.650125240208581e-05,15.092422485351562,67.0604019165039
2021-02-07 10:00:00,81.29081726074219,31.281017303466797,68.46125030517578,163.24942016601562
2021-02-07 11:00:00,217.3524169921875,90.07440185546875,179.59207153320312,236.17657470703125
2021-02-07 12:00:00,190.88558959960938,65.24266052246094,86.95428466796875,297.65252685546875
2021-02-07 13:00:00,181.84706115722656,67.06306457519531,113.57137298583984,312.31097412109375
2021-02-07 14:00:00,422.6173095703125,251.177490234375,426.6133117675781,294.6121520996094
2021-02-07 15:00:00,487.50103759765625,365.24786376953125,533.2349243164062,254.41751098632812
2021-02-07 16:00:00,394.6628112792969,271.5062561035156,498.8013610839844,179.98182678222656
2021-02-07 17:00:00,216.35861206054688,133.74658203125,282.95526123046875,70.41473388671875
2021-02-07 18:00:00,41.0467529296875,18.311325073242188,71.20055389404297,1.6862350702285767
2021-02-07 19:00:00,9.3263980716074e-07,3.547413813546395e-25,8.769260234640836e-24,1.82578129145626e-24
2021-02-07 20:00:00,0.0,0.0,0.0,0.0
2021-02-07 21:00:00,0.0,0.0,0.0,0.0
2021-02-07 22:00:00,0.0,0.0,0.0,0.0
2021-02-07 23:00:00,5.449620222018749e-36,0.0,0.0,2.382207389352189e-44
2021-02-07 24:00:00,0.0,0.0,0.0,0.0
2021-02-08 01:00:00,1.6815581571897805e-43,0.0,0.0,0.0
2021-02-08 02:00:00,4.209730028064686e-27,0.0,0.0,0.0
2021-02-08 03:00:00,6.291269585432699e-41,0.0,0.0,0.0
2021-02-08 04:00:00,0.0,2.1039095143372804e-41,0.0,0.0
2021-02-08 05:00:00,0.0,0.0,0.0,0.0
2021-02-08 06:00:00,0.0,0.0,0.0,4.781253936170055e-34
2021-02-08 07:00:00,1.049418069674792e-17,8.828180325246348e-43,0.0,0.0
2021-02-08 08:00:00,4.365232944488525,4.420835035936002e-14,1.1123507209810398e-41,0.0012843890581279993
2021-02-08 09:00:00,116.65696716308594,45.54872512817383,109.59201049804688,68.49649810791016
2021-02-08 10:00:00,323.422119140625,196.89962768554688,289.42242431640625,176.73590087890625
2021-02-08 11:00:00,479.8457336425781,360.11151123046875,476.0473937988281,257.59893798828125
2021-02-08 12:00:00,577.7973022460938,463.1588134765625,624.5040283203125,314.637939453125
2021-02-08 13:00:00,622.6103515625,499.02215576171875,683.2865600585938,333.2364501953125
